video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7670,0.8412297191159852,34,0.7554994513192207,10
7671,0.8702811128002663,33,0.7881725350660972,9
7672,0.8413384246838689,68,0.7007573498730938,15
7673,0.8403827907487704,35,0.7582704041782633,11
7674,0.8545140731884756,33,0.7834362780639501,10
7675,0.8894168288178822,38,0.7881352664561195,12
7676,0.8500940779443237,34,0.7451867099684762,17
7677,0.8851267716582639,33,0.808801097966758,11
7678,0.7937502614198219,34,0.6515442879954171,10
7679,0.8497481532511489,33,0.7653411206312452,10
7680,0.8749379438254654,32,0.788294731630898,13
7681,0.8546032008103871,34,0.7627478265201825,10
7682,0.822890400142771,33,0.802501507964725,12
7683,0.8507049212560095,36,0.7412637126411155,11
7686,0.8323388343650482,33,0.7229619654847147,11
7687,0.84878048268848,36,0.7449316130065919,13
7688,0.8803665376519577,33,0.8190301952986689,12
7689,0.8242056409794,33,0.7107528334878443,12
7690,0.846229719757968,33,0.7463440869756738,19
7691,0.8787908585962164,32,0.8480607398034555,14
7692,0.8753384055999122,34,0.790470980596873,11
7694,0.890240336081741,34,0.8308777822869694,12
7696,0.8582903779546472,33,0.7738559802161135,14
7697,0.8417165045113739,34,0.7301312280249963,11
7698,0.8596973601855137,50,0.7948833650446767,15
7699,0.8327309605822649,34,0.7231060270087019,11
7701,0.857171097359733,90,0.7703467232916695,10
7702,0.8714802780686065,33,0.7799300268163787,14
7703,0.8548957849316067,51,0.7752031307161117,12
7704,0.8666125486257724,33,0.7540748745935177,9
7705,0.8499104272686077,32,0.7511593484241063,17
7706,0.8774929906272796,33,0.803340107317061,12
7707,0.8486217304072249,34,0.7392335221354305,11
7710,0.8676843354231082,31,0.7843499823999815,17
7711,0.8416643724151562,46,0.7595807792868988,14
7713,0.8554727209925156,33,0.7702054036444608,17
7714,0.8615499808120727,34,0.8217621738052371,12
7715,0.8452377113409056,33,0.7295474921625971,12
7716,0.8637555623305291,44,0.816375399935501,10
7717,0.8666011174292185,32,0.7753702443230038,13
7718,0.8619173846111708,33,0.7802959226038046,10
7719,0.8262304777834911,33,0.7248896325041242,11
7720,0.8840359703536261,33,0.8210407363839529,13
7721,0.8646592941217076,41,0.8091853074113405,17
7722,0.8165875951564932,34,0.7313159383516665,16
7723,0.8923312475879479,33,0.8071768491011705,17
7724,0.8566646343057216,33,0.7600937828762117,10
7725,0.8330012033920288,34,0.7046311722928809,12
7726,0.8825126636211656,43,0.7783325209444238,9
7728,0.8884983927151513,34,0.7915958869607108,14
7729,0.8517933882514029,48,0.7597827145725938,11
7731,0.8733174539300753,33,0.76760174244698,11
7732,0.8428104273001527,33,0.7757357845372738,10
7736,0.8860080882890231,33,0.8317245428369898,12
7737,0.8608013050496411,33,0.7528215816346803,12
7738,0.8258714247346978,35,0.7128247460258096,9
7739,0.8476929192437871,34,0.7506714767296981,12
7740,0.8914874999629593,33,0.8236045370629382,11
7741,0.8558047139167728,31,0.7621000305939231,13
7742,0.8832932018682692,34,0.8319476929261952,9
7743,0.812975419667433,34,0.7023216577250745,10
7745,0.8304762979606749,34,0.7357325415790235,12
7746,0.8268022088127944,33,0.7158848116855255,9
7748,0.8392291743780066,50,0.7442807072671357,15
7749,0.8486710590013057,34,0.750815973981717,12
7751,0.8743163480122886,33,0.7720221996879579,15
7752,0.8589928561998358,33,0.7439796545612468,13
7753,0.8833551441774982,38,0.7916866732871587,10
7754,0.840769765570495,33,0.7429637349376929,10
7756,0.8564452270265445,42,0.7713038455064561,11
7757,0.8753286149693847,34,0.7773529098008174,13
7758,0.8734947986662526,37,0.7964962727193647,14
7759,0.8142051050006739,33,0.721191475828526,13
7760,0.8627932380338468,33,0.7899975061240307,11
7761,0.8326628415413048,33,0.70748004549562,24
7762,0.8412689404129146,34,0.6910579571010814,15
7763,0.834558088716328,33,0.746365149083708,10
7769,0.849138401081874,33,0.749747067959685,10
7770,0.852990174235103,38,0.7543499520037104,9
7771,0.859578452494219,30,0.7822675674880056,10
7772,0.8746798927767423,34,0.7753042395925712,15
7773,0.8494689400554875,34,0.7329191939484652,11
7774,0.8490014648033388,34,0.7375918911910376,10
7775,0.9006633341954222,38,0.8620605602331674,11
7777,0.8952193803200802,32,0.8463080398671471,11
7780,0.8447897185944431,41,0.739775481713858,12
7782,0.8465752549928331,34,0.7777579112655598,19
7783,0.8744143514347912,44,0.7275309715155084,11
7784,0.846915674645549,34,0.7539277584257119,12
7785,0.8658159776840905,33,0.779573841666423,10
7786,0.8975502460173347,32,0.8276622770658019,9
7787,0.8441709386041429,33,0.7361237606133354,15
7788,0.8738966500904417,31,0.7770479742329165,10
7789,0.8397320462768776,34,0.7139453135085491,10
7792,0.8377878219979705,34,0.7527360579304269,10
7793,0.8798056120506166,51,0.7455954528840687,13
7795,0.8831572782749726,33,0.7826394756010101,12
7799,0.8253749828549303,33,0.7083953132769981,10
7800,0.8369916153659883,33,0.727534270047606,16
7801,0.8220228429575117,40,0.7321450740004648,12
7802,0.8849053811460278,33,0.8118297848574727,10
7803,0.8675865848309184,34,0.7737077375001576,10
7804,0.831007941949555,34,0.7699987107791602,11
7805,0.8441199993957805,32,0.7629247329488758,10
7806,0.8536195383807277,32,0.7558418684326798,11
7807,0.8538953947675442,33,0.7898025875448006,11
7808,0.868116052232009,34,0.7749961731446035,15
7809,0.8957511919741754,32,0.8249251423280303,17
7811,0.8554213235798295,35,0.7365449454870276,10
7812,0.8481580439943225,52,0.7627011767691071,11
7813,0.8468587805244207,33,0.7620387349735442,14
7815,0.8650407453304415,32,0.76193106529273,14
7816,0.7949516856017342,54,0.7429562964148145,12
7817,0.808727841554329,33,0.7313608199683901,15
7818,0.8623638412049158,40,0.7540414407864885,12
7819,0.9008387861654087,32,0.8316964286566639,16
7820,0.8254348457871362,44,0.7118372126860845,15
7821,0.8371949150940425,30,0.7324470522856646,13
7822,0.8266572068426346,33,0.710661158009423,10
7823,0.8605667693135294,33,0.8082861087494101,14
7824,0.8894598683358451,32,0.7544075109880836,9
7825,0.8729088349892384,34,0.7751785444314517,14
7826,0.9048311387326585,33,0.8471171754916376,10
7828,0.871201938227963,32,0.8031918435688095,13
7830,0.8358600049080271,33,0.7132461165846705,13
7831,0.8587211891415506,32,0.7771337927241854,10
7832,0.86309697153963,34,0.7769596760869116,13
7833,0.8416977095141557,31,0.7322109997592404,14
7834,0.8682393959867962,34,0.786170106567972,11
7835,0.8445997444106851,34,0.7762017862781015,9
7837,0.8495964860351456,33,0.7165586131678384,12
7838,0.8258144215506733,34,0.759706306591034,10
7839,0.8254475872802738,33,0.7364605855687459,10
7840,0.8697880962944121,35,0.7863442335795846,10
7841,0.8553372023192507,49,0.749404734517611,14
7842,0.860390382568429,34,0.7683849130705074,12
7844,0.8495026312270609,30,0.7510470707744177,14
7846,0.8501385584779163,34,0.7759021542989425,9
7848,0.8895800858604191,33,0.8365380407694257,10
7849,0.8575888802604328,33,0.7700564976165372,10
7851,0.8551900905071439,32,0.7869326867310256,10
7852,0.8372840175704885,31,0.72637017550286,10
7853,0.9026272505020004,40,0.8389214690923321,10
7854,0.8422059374429907,32,0.7430448499050334,12
7856,0.8524040886678358,33,0.7523138986181221,11
7858,0.879951717726228,55,0.8350564298870351,10
7861,0.8877959448242186,33,0.8010149329249064,16
7862,0.8968552803755868,38,0.8006446228425771,9
7863,0.8669101686408504,50,0.8049776230342743,12
7865,0.8616386114294429,32,0.7772179419840252,10
7867,0.8199738087585341,33,0.700226549931759,13
7868,0.808554044967743,33,0.7427975268503678,13
7869,0.8262245615977184,33,0.7174205880638409,12
7872,0.8784941046921002,37,0.8095708904400379,10
7873,0.8253470784537903,47,0.7290881348392948,12
7874,0.8349280528359658,32,0.788773539377122,12
7875,0.879230849738025,33,0.8112391379336404,10
7878,0.864839512463747,34,0.7054003551278294,10
7879,0.8675243147343651,33,0.7737622343627506,9
7880,0.838830232237265,48,0.7398353277485302,19
7883,0.8709783940033559,34,0.8022450168161667,12
7884,0.85911773874421,34,0.759470942682894,11
7885,0.8491316437590921,41,0.7489861557041729,10
7886,0.8814859812187796,34,0.7869384342905074,11
7887,0.8982579670013218,34,0.8357167359075396,9
7888,0.8559804493661707,33,0.76825865481465,10
7889,0.8464291858418784,34,0.7236847551437662,15
7890,0.8104725554840909,34,0.7033029163457883,14
7891,0.8113161076243971,34,0.6972077859915368,10
7892,0.8945940614591527,39,0.8224043597684588,12
7893,0.8689755354364551,32,0.7880419874754683,12
7894,0.8561165512862524,33,0.7525829513985918,15
7895,0.8825404788334356,32,0.8099503048652476,10
7896,0.792068079748628,71,0.6793995886012391,33
7897,0.863836035509923,33,0.8285643385668212,10
7898,0.8433199850613301,35,0.7415548851835463,10
7899,0.856994876483332,33,0.775223729399245,11
7901,0.8456399842679057,31,0.7669458600729483,28
7902,0.8842118565221826,33,0.8418887037939262,11
7903,0.8101089957331534,34,0.7293750863186509,11
7904,0.8369534283611483,33,0.7048128640562701,10
7906,0.8568229375272002,33,0.7705799165351332,11
7907,0.8852360459258338,34,0.8193958361041905,15
7908,0.8917868987022922,51,0.8098666810102854,12
7909,0.8487922528480688,32,0.7513652229864647,11
7910,0.8067752938632053,34,0.684787772778232,17
7912,0.8526122409313727,31,0.7460378470354204,11
7913,0.8759255394448174,32,0.8259812403226398,11
7915,0.8531140792540715,34,0.7447005693119703,13
7916,0.8923061000992362,33,0.8300374273599838,13
7917,0.8581959172667647,33,0.7728291289543089,11
7918,0.8385235006445427,34,0.6972879076512655,10
7919,0.8473040932810143,32,0.7783750345632051,11
7920,0.8933179403449166,33,0.8521022900606791,19
7921,0.8451523318582748,34,0.7370845131115807,12
7923,0.8730041420451259,33,0.7839316297143881,9
7925,0.8544246172553974,32,0.7563505165609495,14
7926,0.871850881989373,31,0.8236336464610631,12
7927,0.8287062734471768,33,0.7295795202118204,13
7928,0.8142633133197363,33,0.7305245649579368,10
7929,0.8489864904071371,51,0.7476301040232652,10
7930,0.8458159638131358,33,0.7275849908198199,10
7931,0.8743275808723857,33,0.789378333656892,12
7933,0.8585350466585951,33,0.7311015690497391,11
7935,0.896357798739115,34,0.832368153537609,9
7936,0.840073349181127,32,0.7359585940190069,13
7939,0.8590233008742669,33,0.7432008621691345,13
7940,0.8536368320126403,33,0.7748278141242132,15
7941,0.8443530768884582,45,0.7480015229893432,12
7942,0.8807092791110649,38,0.7592982903766939,10
7944,0.8490245286248294,34,0.7559480900058754,12
7945,0.8656768755000169,46,0.778923795056497,13
7946,0.8635358180370319,33,0.762131956897541,15
7947,0.8906626183845923,34,0.8333568535850531,11
7948,0.8906625442682539,32,0.8054796770819115,10
7951,0.8619394083809132,32,0.7798585429384163,12
7952,0.887300680847381,33,0.823870626427253,11
7953,0.8433172594370105,34,0.7369571034160175,25
7954,0.844372679028185,34,0.7349270239564304,10
7955,0.8190936226658491,33,0.7056654991134336,10
7956,0.8188676519334283,34,0.714968162188146,13
7957,0.8618604910456341,34,0.7740905003181336,13
7958,0.8328225641867583,33,0.7306352983150345,16
7959,0.8434229822099879,34,0.7111573122927548,10
7961,0.8521661701099457,34,0.7730361728209495,11
7962,0.8460641097908385,33,0.7362221757569078,19
7963,0.8532877456433733,34,0.754491790395611,12
7964,0.8647009387175709,33,0.7699260631087967,11
7967,0.8859081289766539,33,0.7998015619224633,16
7969,0.864802166828207,33,0.7824544875912158,12
7970,0.8526164800579371,82,0.7567899938158892,24
7972,0.852971028540277,33,0.7832050829172289,10
7973,0.8674090215681569,33,0.7991622247955078,11
7975,0.8476177867732172,43,0.745103878066335,11
7976,0.8830118439657625,32,0.822489082704433,9
7977,0.8535817123864242,51,0.7915204076344543,32
7980,0.8516504214345574,47,0.7541112905935862,10
7981,0.9035511818100129,59,0.8313589806040755,12
7983,0.8723356586420904,32,0.7744048045003132,16
7984,0.8603211856137816,35,0.7634206049026385,12
7985,0.9022351287949779,34,0.8439956247080064,12
7986,0.8943286394982111,33,0.8281915325952095,15
7987,0.8552173351917846,32,0.7019292817906981,18
7988,0.8659847338439289,41,0.7862714038093932,14
7990,0.8432040072649416,33,0.7400888448731413,11
7991,0.873636317705467,33,0.8060818143165833,10
7992,0.8558596206749606,32,0.752562013913392,10
7993,0.8323388343650482,33,0.7229619654847147,10
7994,0.8728180310740209,32,0.7182977327738177,18
7995,0.9024436342588155,30,0.8226699995952181,22
7996,0.8503917650837128,34,0.7348517969587877,12
7997,0.8771865324602114,50,0.8168382646678137,12
7998,0.8589928561998358,48,0.7439796545612468,10
7999,0.8194339149066211,34,0.7643929893821236,17
8000,0.8569732630649417,34,0.758127830038989,10
8001,0.8735994416348495,54,0.8120830121959707,15
8002,0.8572265904387543,33,0.7717243561498242,12
8004,0.860469192624663,34,0.7804057473925391,12
8008,0.844372679028185,33,0.7349270239564304,16
8009,0.8392791864715857,33,0.7491507612502725,11
8010,0.8695186164080173,33,0.8072506309356434,15
8012,0.8448110412206606,39,0.7476651255415475,10
8013,0.8561455310033766,33,0.7592087415928249,16
8014,0.8687136703302144,33,0.7920903573932779,10
8015,0.8657781586323323,33,0.7849102132099341,18
8016,0.8495166043137464,34,0.7649021324006645,12
8018,0.8944724061578014,33,0.8140134566238847,12
8019,0.8336056179775951,34,0.7109240955228703,14
8021,0.8825505422183443,35,0.7883761141199184,11
8022,0.861422379829735,34,0.7689977449445161,9
8023,0.8431841583430136,33,0.7530723681074954,15
8024,0.8387437446331063,55,0.7344827661634081,16
8026,0.8634715390921003,33,0.7465626227420139,15
8027,0.8825126636211656,42,0.7783325209444238,9
8028,0.8356558588510433,33,0.7340036087681304,11
8029,0.8730022391230302,32,0.764097748769241,16
8030,0.8300685842309578,33,0.7109467705008693,11
8032,0.8981044459865567,32,0.856544807153127,10
8033,0.8793219193429564,59,0.8105241465402176,10
8035,0.8683782027618806,34,0.7703805151162685,18
8036,0.851569539249308,32,0.7479030088742408,11
8037,0.8314504490591897,59,0.7556653899065674,16
8038,0.868166714251028,33,0.7743811646494176,15
8040,0.8435350090213775,33,0.760802411591656,18
8041,0.8779166526448199,32,0.7901368577391831,18
8042,0.859819451967347,32,0.7671130413868333,12
8043,0.8680980879211204,34,0.7590102597332259,11
8044,0.8630056396018136,33,0.7988881666395401,13
8045,0.8586855463166487,32,0.7673697868099185,17
8047,0.878581688445843,32,0.8194303376408533,11
8048,0.8179713340007239,33,0.7646050456599885,18
8049,0.8644212530945067,33,0.7817966455073035,13
8050,0.8847413913105334,32,0.7834947626812196,10
8051,0.8731653126631053,33,0.7894915839069107,13
8052,0.8637197011030692,33,0.7779416520796886,11
8054,0.8145514913679323,32,0.7140652718843477,10
8056,0.8614498675759772,37,0.7477182068282874,13
8057,0.9171458452551263,34,0.8754388932407334,15
8058,0.858532158212475,62,0.7711152324713245,24
8059,0.8828786925400096,33,0.7936394550765886,12
8060,0.8411020351115962,57,0.7369094033689544,17
8061,0.8360865358714239,38,0.7253141031020554,11
8062,0.8276432641786524,33,0.6855194308461039,13
8063,0.8491746156599732,79,0.7767583731940904,19
8064,0.852850823238918,33,0.7273485433603925,10
8065,0.8529043212306657,33,0.7637976900497317,11
8066,0.8485608416430853,41,0.7337550356855984,12
8067,0.842680638889366,32,0.7342291491074456,11
8068,0.833183664391734,33,0.7275783382942759,10
8069,0.8536562184716351,34,0.7569503464810033,11
8071,0.8713243175048827,33,0.7770186515808107,10
8072,0.8583587749131733,55,0.7809237258139144,35
8073,0.857909950452822,32,0.7539854093050891,13
8074,0.8393439666832417,32,0.765766128924167,17
8075,0.8258697280481129,33,0.7714043387120569,13
8076,0.8756907829806524,52,0.7830243038785779,12
8077,0.8343103147526896,33,0.7238812298934167,10
8078,0.8719505398981496,33,0.7668777495442098,17
8079,0.8357308748721843,35,0.7611358468269976,10
8080,0.8174210397345122,34,0.7070320512436173,10
8081,0.8712304548847957,32,0.7933070665307307,11
8082,0.8478442887703991,34,0.7572429695544894,16
8084,0.8430858215230309,34,0.7821202065183853,14
8085,0.8388397850185941,33,0.7248634936003905,10
8086,0.8685573466565973,50,0.7994278072834926,15
8087,0.8581315604245493,33,0.7724146664869154,11
8088,0.8604370248481711,33,0.7684776658522922,11
8089,0.8650429053147951,33,0.7885765644585264,10
8090,0.8863147641314272,32,0.8161440041933609,12
8091,0.8784896742114657,34,0.8147924440022001,12
8092,0.8344909821358569,33,0.7417090866102445,14
8095,0.8727422598039737,34,0.7582752072076344,10
8096,0.8711500077571253,32,0.7942753136785198,14
8097,0.8457066708822172,42,0.7687438629877507,13
8098,0.8598794850161848,34,0.7762399541672508,11
8100,0.855756313304156,33,0.7566420736715376,10
8101,0.7845313417032872,97,0.7352948722803815,34
8102,0.8834816361109147,32,0.8188087167390316,10
8103,0.8731214443689982,33,0.8362576284472149,10
8104,0.7970215406759151,33,0.6778289122324574,11
8105,0.8546551871915348,34,0.695835598591139,16
8108,0.8826978199557862,32,0.8061249613975519,10
8109,0.8358600049080271,86,0.7132461165846705,22
8110,0.8597881543051632,33,0.7777574089410416,13
8111,0.8756547034181058,34,0.7765822424368497,13
8112,0.8789656917467269,33,0.8054826115729922,10
8113,0.8350606130887077,35,0.7657793471041372,10
8114,0.838719862342765,32,0.7533180522305267,16
8115,0.8606292379199197,33,0.7706004821591875,11
8118,0.8445177226221453,34,0.7541178685860509,13
8120,0.8411623875864311,33,0.7172221597348306,11
8121,0.8719188785941089,32,0.7934919529527938,16
8122,0.8592741163721603,34,0.7524451562443039,12
8123,0.8602435035633507,30,0.8323510717666064,9
8124,0.9051407739115316,32,0.8267846171439199,10
8126,0.8413045029347742,33,0.7805641197683548,12
8127,0.8512127995959817,33,0.7331803838362777,13
8128,0.8520465868818566,33,0.7433718625869578,15
8131,0.8968552803755868,34,0.8006446228425771,11
8132,0.8571646844203027,51,0.7693973320409931,13
8134,0.8318154334995239,33,0.7184811837735484,13
8136,0.8474504070356662,35,0.7458041541659469,10
8137,0.9011920270834111,33,0.8648609941320621,15
8138,0.8349163371634652,33,0.7294647276028501,13
8140,0.877995352388337,33,0.8068341852163853,11
8142,0.841947298867824,33,0.7371084130083566,9
8145,0.8806132449746106,33,0.7934168494740241,16
8146,0.8338450315305534,45,0.7742216344976218,17
8147,0.8143962708367237,34,0.7449420398775732,13
8149,0.8765260022841743,34,0.7965487774655395,10
8150,0.8277754913256757,34,0.7467697670521591,17
8151,0.8843625354382438,33,0.7882123285288453,11
8152,0.8238530485110814,45,0.6941507221101832,22
8153,0.8200957197520159,33,0.7400826766203695,10
8155,0.8604016210450065,65,0.7984160531361898,10
8156,0.8612010537767247,34,0.7447455981537892,11
8157,0.8535371273035666,31,0.7801777415062316,13
8158,0.882803935268624,33,0.8241503206746522,10
8159,0.8247203711204257,34,0.7045559828384523,11
8161,0.8520365568443545,35,0.7470989924695188,12
8162,0.8546397469036693,33,0.7427274596895564,10
8163,0.8407794563636779,32,0.7745120266934352,22
8165,0.852837447135883,36,0.764698482999545,10
8166,0.8142633133197363,33,0.7305245649579368,11
8167,0.8629636423249583,34,0.7847346261426488,10
8168,0.8521132311460314,54,0.7377111746020703,16
8169,0.8387813379489791,33,0.7220299734790191,12
8170,0.8411020351115962,33,0.7369094033689544,9
8171,0.8736713811811231,33,0.7474493826024844,9
8172,0.8915893590524462,34,0.8055520051023696,16
8174,0.856682245991177,33,0.7960044196832046,13
8175,0.856980505535731,50,0.7775134857189842,29
8178,0.8334746460656386,33,0.6989474817644691,28
8179,0.8776884437725566,38,0.8100938980147347,14
8180,0.86835797573338,33,0.7888760904246391,14
8181,0.8216918053122498,33,0.685248699927968,10
8182,0.9104509334660155,33,0.8474055253782472,11
8184,0.8945940614591527,34,0.8224043597684588,9
8185,0.8498648202118169,34,0.7642215867338985,10
8186,0.8989001043327173,34,0.8349548279691343,10
8187,0.8514606140060055,52,0.7606685048455354,10
8188,0.8394472595017043,34,0.7637130859416378,13
8189,0.891859769659904,33,0.8113816558642313,9
8190,0.8433836642189115,33,0.712773258731111,12
8191,0.8532512462590498,45,0.7455983143423,20
8192,0.8658520983699652,32,0.7794843095692457,10
8193,0.8538767569083615,53,0.7709599911196209,10
8194,0.8572231057925478,33,0.7419293856133494,16
8195,0.8380727429737184,33,0.7551630969322648,24
8196,0.8492156893094381,55,0.713574316603343,16
8197,0.8311642380757607,43,0.7477313968328668,11
8198,0.8727264545099297,33,0.7714264668762049,9
8199,0.8833533520377129,33,0.8168064058850808,11
8200,0.8146157213656234,77,0.7354111981661706,18
8201,0.8069467612965902,55,0.6747215744018553,13
8202,0.8352784537812856,34,0.7218073078764045,14
8205,0.8864153725021295,33,0.8020855508064438,11
